Run,Architecture,Source Dataset,Target Dataset,mf_cold
0,bninception,Unknown,sport,0.9403682883131111
0,bam_resnet50,Unknown,sport,0.9300171772082144
0,alexnet,Unknown,sport,0.961868374199707
0,zfnet,Unknown,sport,0.9608772452820502
0,vgg19,Unknown,sport,1.040541763350495
0,resnet10,Unknown,sport,0.9074025766022369
0,resnet18,Unknown,sport,0.9114535706685063
0,resnet20_cifar10,Unknown,sport,0.7933159547055822
0,resnet20_cifar100,Unknown,sport,0.8425981790050453
0,resnet20_svhn,Unknown,sport,0.69351819073705
0,resnet50,Unknown,sport,0.9264584884767793
0,resnet56_cifar10,Unknown,sport,0.772529176454497
0,resnet56_cifar100,Unknown,sport,0.8408998706560349
0,resnet56_svhn,Unknown,sport,0.6889986372958503
0,resnet101,Unknown,sport,0.9465313576012154
0,preresnet10,Unknown,sport,0.8861009888191735
0,preresnet18,Unknown,sport,0.8877076064707771
0,preresnet20_cifar10,Unknown,sport,0.7848373086515232
0,preresnet20_cifar100,Unknown,sport,0.827463855040208
0,preresnet20_svhn,Unknown,sport,0.7008000024401484
0,preresnet50,Unknown,sport,0.909650089442464
0,preresnet56_cifar10,Unknown,sport,0.7575605096504179
0,preresnet56_cifar100,Unknown,sport,0.8143070572108302
0,preresnet56_svhn,Unknown,sport,0.6815244251861322
0,preresnet101,Unknown,sport,0.9214843720700401
0,resnext14_16x4d,Unknown,sport,0.9061387790490774
0,resnext14_32x2d,Unknown,sport,0.906723933878181
0,resnext14_32x4d,Unknown,sport,0.9080709488365294
0,seresnet10,Unknown,sport,0.9149881098565064
0,seresnet18,Unknown,sport,0.9119917989998836
0,seresnet50,Unknown,sport,0.938128734591791
0,seresnet101,Unknown,sport,0.9599457676324937
0,seresnet56_cifar10,Unknown,sport,0.7763615262925807
0,seresnet56_cifar100,Unknown,sport,0.8437750747028336
0,seresnet56_svhn,Unknown,sport,0.6828799332733864
0,sepreresnet10,Unknown,sport,0.9097956409027679
0,sepreresnet18,Unknown,sport,0.9150734557177662
0,seresnext50_32x4d,Unknown,sport,0.9399186115346815
0,senet16,Unknown,sport,0.9401945104484732
0,senet28,Unknown,sport,0.9363617535757097
0,resnesta18,Unknown,sport,0.9588013539540683
0,ibn_resnet50,Unknown,sport,0.9284962094284952
0,ibn_densenet121,Unknown,sport,0.9548005490254626
0,airnet50_1x64d_r2,Unknown,sport,0.9304667781394278
0,airnext50_32x4d_r2,Unknown,sport,0.9254920043662849
0,cbam_resnet50,Unknown,sport,0.9358344812296053
0,scnet50,Unknown,sport,0.9752928612785812
0,scnet101,Unknown,sport,0.9856254915701912
0,regnetx002,Unknown,sport,0.9476181658771452
0,regnetx004,Unknown,sport,0.9518373820089863
0,regnetx006,Unknown,sport,0.9520114242870089
0,regnetx008,Unknown,sport,0.9581165318759932
0,regnety002,Unknown,sport,0.9437419857741779
0,regnety004,Unknown,sport,0.9444708687410045
0,regnety006,Unknown,sport,0.9489608564650434
0,regnety008,Unknown,sport,0.9501761736250517
0,diracnet18v2,Unknown,sport,0.9095318874957838
0,diracnet34v2,Unknown,sport,0.9208678882072698
0,densenet121,Unknown,sport,0.9527082834899437
0,espnetv2_wd2,Unknown,sport,0.9622960110478004
0,hrnet_w18_small_v1,Unknown,sport,0.9212554789328546
0,hrnetv2_w18,Unknown,sport,0.9232351144553453
0,ror3_56_cifar10,Unknown,sport,0.7982448914037548
0,ror3_56_cifar100,Unknown,sport,0.838703027667705
0,ror3_56_svhn,Unknown,sport,0.7180252493583917
0,condensenet74_c4_g4,Unknown,sport,0.9563084621223774
0,condensenet74_c8_g8,Unknown,sport,0.9574558652528593
0,shakeshakeresnet20_2x16d_cifar10,Unknown,sport,0.8322466443096459
0,shakeshakeresnet20_2x16d_cifar100,Unknown,sport,0.8532351988490219
0,shakeshakeresnet20_2x16d_svhn,Unknown,sport,0.7322269772009835
0,peleenet,Unknown,sport,0.9344211479377257
0,wrn50_2,Unknown,sport,0.9849819261954977
0,espnetv2_w1,Unknown,sport,0.9726282319513143
0,vovnet27s,Unknown,sport,0.9506923677037388
0,vovnet57,Unknown,sport,0.9824339775570619
0,selecsls60,Unknown,sport,0.9797953143821997
0,hardnet39ds,Unknown,sport,0.9487875638570842
0,hardnet68,Unknown,sport,0.9641525459917006
0,sqnxt23_w1,Unknown,sport,0.9288121988368123
0,sqnxt23_w2,Unknown,sport,0.9455425209691606
0,shufflenet_g1_w1,Unknown,sport,0.8985197392712274
0,shufflenet_g4_w1,Unknown,sport,0.9461129345259071
0,menet108_8x1_g3,Unknown,sport,0.9385799919248865
0,menet160_8x1_g8,Unknown,sport,0.9391541999792438
0,mobilenet_w1,Unknown,sport,0.9538339415274889
0,mobilenet_w3d4,Unknown,sport,0.9539957286742216
0,fdmobilenet_w1,Unknown,sport,0.9491003369701466
0,igcv3_w1,Unknown,sport,0.9471669395166915
0,igcv3_wd4,Unknown,sport,0.927547745171285
0,mnasnet_b1,Unknown,sport,0.954795217429337
0,darts,Unknown,sport,0.9494142029572041
0,proxylessnas_gpu,Unknown,sport,0.9498881230637537
0,fbnet_cb,Unknown,sport,0.9571148564620791
0,xception,Unknown,sport,0.9771904619924991
0,inceptionv3,Unknown,sport,0.9433942779913398
0,inceptionv4,Unknown,sport,0.962349095375588
0,nasnet_4a1056,Unknown,sport,0.9252144309074721
0,spnasnet,Unknown,sport,0.9546429440097344
0,efficientnet_b0,Unknown,sport,0.9576212680923268
0,efficientnet_b1,Unknown,sport,0.9584888729139514
0,efficientnet_b0b,Unknown,sport,0.9687512698668859
0,efficientnet_edge_large_b,Unknown,sport,0.8806255682512643
0,mixnet_l,Unknown,sport,0.9603189041059523
0,mobilenet_w1_cub,Unknown,sport,0.8454360548804547
0,proxylessnas_mobile_cub,Unknown,sport,0.8538455750846989
1,bninception,Unknown,sport,0.9373221866984257
1,bam_resnet50,Unknown,sport,0.925400221069269
1,alexnet,Unknown,sport,0.9568941659318058
1,zfnet,Unknown,sport,0.958051543503508
1,vgg19,Unknown,sport,1.0340953476207
1,resnet10,Unknown,sport,0.9035515282764539
1,resnet18,Unknown,sport,0.9103983311524153
1,resnet20_cifar10,Unknown,sport,0.7952576952819504
1,resnet20_cifar100,Unknown,sport,0.8459668697647406
1,resnet20_svhn,Unknown,sport,0.6965872820427714
1,resnet50,Unknown,sport,0.9223851380269359
1,resnet56_cifar10,Unknown,sport,0.7786504906845423
1,resnet56_cifar100,Unknown,sport,0.8403585424696223
1,resnet56_svhn,Unknown,sport,0.6918487127346774
1,resnet101,Unknown,sport,0.9405529859973654
1,preresnet10,Unknown,sport,0.8875902743843382
1,preresnet18,Unknown,sport,0.8878628198225558
1,preresnet20_cifar10,Unknown,sport,0.7895065286890286
1,preresnet20_cifar100,Unknown,sport,0.8290052847684957
1,preresnet20_svhn,Unknown,sport,0.7053128339246082
1,preresnet50,Unknown,sport,0.9080605766429564
1,preresnet56_cifar10,Unknown,sport,0.7614132284687305
1,preresnet56_cifar100,Unknown,sport,0.8205790910973507
1,preresnet56_svhn,Unknown,sport,0.6884640255768186
1,preresnet101,Unknown,sport,0.9170169293363497
1,resnext14_16x4d,Unknown,sport,0.9060764511095946
1,resnext14_32x2d,Unknown,sport,0.9048247688051299
1,resnext14_32x4d,Unknown,sport,0.9057978706476779
1,seresnet10,Unknown,sport,0.9127883054590871
1,seresnet18,Unknown,sport,0.9108547198402462
1,seresnet50,Unknown,sport,0.9342076605370396
1,seresnet101,Unknown,sport,0.9554586014409883
1,seresnet56_cifar10,Unknown,sport,0.777742093134363
1,seresnet56_cifar100,Unknown,sport,0.8451808052205895
1,seresnet56_svhn,Unknown,sport,0.6852734347908133
1,sepreresnet10,Unknown,sport,0.907179803325856
1,sepreresnet18,Unknown,sport,0.9115937634534486
1,seresnext50_32x4d,Unknown,sport,0.9353037093466192
1,senet16,Unknown,sport,0.9377929238118787
1,senet28,Unknown,sport,0.9326702190055368
1,resnesta18,Unknown,sport,0.9517243083698387
1,ibn_resnet50,Unknown,sport,0.9273288669670212
1,ibn_densenet121,Unknown,sport,0.9500277052298347
1,airnet50_1x64d_r2,Unknown,sport,0.9263510171662888
1,airnext50_32x4d_r2,Unknown,sport,0.9204570389492661
1,cbam_resnet50,Unknown,sport,0.9336644197311974
1,scnet50,Unknown,sport,0.9653605360946327
1,scnet101,Unknown,sport,0.9790480964442788
1,regnetx002,Unknown,sport,0.9428447834950697
1,regnetx004,Unknown,sport,0.9440059607937784
1,regnetx006,Unknown,sport,0.9457352312349867
1,regnetx008,Unknown,sport,0.9490864937625273
1,regnety002,Unknown,sport,0.9369249624271356
1,regnety004,Unknown,sport,0.9389193687453989
1,regnety006,Unknown,sport,0.9446706122544841
1,regnety008,Unknown,sport,0.9437646643095206
1,diracnet18v2,Unknown,sport,0.9020659477433002
1,diracnet34v2,Unknown,sport,0.9126240920958155
1,densenet121,Unknown,sport,0.9496428296040256
1,espnetv2_wd2,Unknown,sport,0.9577374089263406
1,hrnet_w18_small_v1,Unknown,sport,0.916791510149918
1,hrnetv2_w18,Unknown,sport,0.9172802961079966
1,ror3_56_cifar10,Unknown,sport,0.8037133689808906
1,ror3_56_cifar100,Unknown,sport,0.8411166897146038
1,ror3_56_svhn,Unknown,sport,0.7193725682538603
1,condensenet74_c4_g4,Unknown,sport,0.9511742661721141
1,condensenet74_c8_g8,Unknown,sport,0.9503240478414208
1,shakeshakeresnet20_2x16d_cifar10,Unknown,sport,0.8357715863741055
1,shakeshakeresnet20_2x16d_cifar100,Unknown,sport,0.8523019374920271
1,shakeshakeresnet20_2x16d_svhn,Unknown,sport,0.7350724724221684
1,peleenet,Unknown,sport,0.9317782465670919
1,wrn50_2,Unknown,sport,0.972974834383082
1,espnetv2_w1,Unknown,sport,0.967552239393956
1,vovnet27s,Unknown,sport,0.9468223349243909
1,vovnet57,Unknown,sport,0.9724837908839101
1,selecsls60,Unknown,sport,0.9755164046188656
1,hardnet39ds,Unknown,sport,0.9416455867127937
1,hardnet68,Unknown,sport,0.9599941791216305
1,sqnxt23_w1,Unknown,sport,0.9271382877946425
1,sqnxt23_w2,Unknown,sport,0.9402107734679703
1,shufflenet_g1_w1,Unknown,sport,0.8979699246462512
1,shufflenet_g4_w1,Unknown,sport,0.9406027663662395
1,menet108_8x1_g3,Unknown,sport,0.9349701086208575
1,menet160_8x1_g8,Unknown,sport,0.9372306380261074
1,mobilenet_w1,Unknown,sport,0.9472335759795666
1,mobilenet_w3d4,Unknown,sport,0.9480577704494999
1,fdmobilenet_w1,Unknown,sport,0.9449271799175509
1,igcv3_w1,Unknown,sport,0.9410716629473657
1,igcv3_wd4,Unknown,sport,0.9280214010257181
1,mnasnet_b1,Unknown,sport,0.9475134988253326
1,darts,Unknown,sport,0.9420249427271001
1,proxylessnas_gpu,Unknown,sport,0.9424632751954349
1,fbnet_cb,Unknown,sport,0.9512410142747054
1,xception,Unknown,sport,0.9718834358226843
1,inceptionv3,Unknown,sport,0.938600094698005
1,inceptionv4,Unknown,sport,0.958851400889818
1,nasnet_4a1056,Unknown,sport,0.9189807476390223
1,spnasnet,Unknown,sport,0.946484909266984
