Run,Architecture,Source Dataset,Target Dataset,Logme
0,resnet50,nabird,cifar10,-0.17022105593104403
1,resnet50,nabird,cifar10,-0.1894867272511818
2,resnet50,nabird,cifar10,-0.1775022912865252
3,resnet50,nabird,cifar10,-0.19605229730745932
4,resnet50,nabird,cifar10,-0.19162448128152382
0,resnet50,nabird,oxford_pets,0.44046424721590866
1,resnet50,nabird,oxford_pets,0.44282296937557303
2,resnet50,nabird,oxford_pets,0.4406206554164277
3,resnet50,nabird,oxford_pets,0.4384800323881799
4,resnet50,nabird,oxford_pets,0.4373733849656583
0,resnet50,nabird,cub200,1.2424182294696906
1,resnet50,nabird,cub200,1.2432693019684584
2,resnet50,nabird,cub200,1.2433203075812032
3,resnet50,nabird,cub200,1.243103835720534
4,resnet50,nabird,cub200,1.2435890888877266
0,resnet50,nabird,caltech101,0.9006701129827933
1,resnet50,nabird,caltech101,0.8973829725269257
2,resnet50,nabird,caltech101,0.8977741378324249
3,resnet50,nabird,caltech101,0.8979459173602955
4,resnet50,nabird,caltech101,0.8985629272093356
0,resnet50,nabird,stanford_dogs,0.97722142199407
1,resnet50,nabird,stanford_dogs,0.9770161621776547
2,resnet50,nabird,stanford_dogs,0.9767046115414073
3,resnet50,nabird,stanford_dogs,0.9774094567999186
4,resnet50,nabird,stanford_dogs,0.9778258437009317
0,resnet50,oxford_pets,cifar10,-0.04441894256798527
1,resnet50,oxford_pets,cifar10,-0.07334669845962417
2,resnet50,oxford_pets,cifar10,-0.056924202788487185
3,resnet50,oxford_pets,cifar10,-0.07707608682089588
4,resnet50,oxford_pets,cifar10,-0.06955601794624086
0,resnet50,oxford_pets,cub200,1.239428448758873
1,resnet50,oxford_pets,cub200,1.2397977310198767
2,resnet50,oxford_pets,cub200,1.2399317611432723
3,resnet50,oxford_pets,cub200,1.2400648473867237
4,resnet50,oxford_pets,cub200,1.240522429090898
0,resnet50,oxford_pets,caltech101,0.9376959502371193
