Run,Architecture,Source Dataset,Target Dataset,mf_cold
0,resnet50,nabird,cifar10,0.6869750545329907
0,resnet50,oxford_pets,cifar10,0.7419571784034389
0,resnet50,cub200,cifar10,0.7260414244318334
0,resnet50,caltech101,cifar10,0.761354052944202
0,resnet50,stanford_dogs,cifar10,0.7280266663236512
0,resnet50,voc2007,cifar10,0.74518543942249
0,resnet50,imagenet,cifar10,0.7526519655663677
0,resnet18,nabird,cifar10,0.6360913919392897
0,resnet18,oxford_pets,cifar10,0.7161912691212131
0,resnet18,cub200,cifar10,0.5959247004622319
0,resnet18,caltech101,cifar10,0.7321679554077922
0,resnet18,stanford_dogs,cifar10,0.6996388542548707
0,resnet18,voc2007,cifar10,0.7272614755684386
0,resnet18,imagenet,cifar10,0.7284960947331863
0,googlenet,nabird,cifar10,0.6253456567303286
0,googlenet,oxford_pets,cifar10,0.7076931773221063
0,googlenet,cub200,cifar10,0.6624606961129401
0,googlenet,caltech101,cifar10,0.7131486232705804
0,googlenet,stanford_dogs,cifar10,0.6960945385422108
0,googlenet,voc2007,cifar10,0.7056524504002637
0,googlenet,imagenet,cifar10,0.7152359886793275
0,alexnet,nabird,cifar10,0.6060138192975717
0,alexnet,oxford_pets,cifar10,0.6517382213666555
0,alexnet,cub200,cifar10,0.625033567301491
0,alexnet,caltech101,cifar10,0.6664913200721474
0,alexnet,stanford_dogs,cifar10,0.646468664493462
0,alexnet,voc2007,cifar10,0.6468574875256032
0,alexnet,imagenet,cifar10,0.6464147678386147
1,resnet50,nabird,cifar10,0.696009196503492
1,resnet50,oxford_pets,cifar10,0.7543585458464719
1,resnet50,cub200,cifar10,0.7342205563862925
1,resnet50,caltech101,cifar10,0.7734096824525079
1,resnet50,stanford_dogs,cifar10,0.7416220097875942
1,resnet50,voc2007,cifar10,0.7499482961772463
1,resnet50,imagenet,cifar10,0.7542804366724456
1,resnet18,nabird,cifar10,0.6440236331297218
1,resnet18,oxford_pets,cifar10,0.7278477636876628
1,resnet18,cub200,cifar10,0.6063939652805799
1,resnet18,caltech101,cifar10,0.7462694965684487
1,resnet18,stanford_dogs,cifar10,0.7084779235436045
1,resnet18,voc2007,cifar10,0.7361425174804812
1,resnet18,imagenet,cifar10,0.739180037445838
1,googlenet,nabird,cifar10,0.6288679024957207
1,googlenet,oxford_pets,cifar10,0.7106135594463642
1,googlenet,cub200,cifar10,0.6729572481119226
1,googlenet,caltech101,cifar10,0.7181457922913987
1,googlenet,stanford_dogs,cifar10,0.6920572846193802
1,googlenet,voc2007,cifar10,0.7075555792381367
1,googlenet,imagenet,cifar10,0.7211655316440713
1,alexnet,nabird,cifar10,0.626876710007223
1,alexnet,oxford_pets,cifar10,0.6649495758105636
1,alexnet,cub200,cifar10,0.6438406964214163
1,alexnet,caltech101,cifar10,0.6850347834085864
1,alexnet,stanford_dogs,cifar10,0.6667128548163973
1,alexnet,voc2007,cifar10,0.6683562494970345
1,alexnet,imagenet,cifar10,0.6635245616364472
2,resnet50,nabird,cifar10,0.652921298924611
2,resnet50,oxford_pets,cifar10,0.719824539511607
2,resnet50,cub200,cifar10,0.6999309141691179
2,resnet50,caltech101,cifar10,0.7363486848033322
2,resnet50,stanford_dogs,cifar10,0.7085020984143868
2,resnet50,voc2007,cifar10,0.7182802581787572
2,resnet50,imagenet,cifar10,0.7255907952399427
